Id,SalePrice
1461,122425.555
1462,159339.67
1463,179321.06
1464,187525.02
1465,176820.25
1466,172271.06
1467,174110.3
1468,166026.03
1469,177158.77
1470,128743.28
1471,204258.86
1472,86320.12
1473,93755.66
1474,152402.86
1475,119994.03
1476,389133.62
1477,247230.02
1478,296399.25
1479,262925.12
1480,525924.3
1481,367894.84
1482,210179.34
1483,177001.36
1484,166040.75
1485,178506.69
1486,192832.6
1487,371595.03
1488,220139.36
1489,201770.95
1490,229379.77
1491,186454.22
1492,94310.195
1493,184626.17
1494,275512.78
1495,294683.03
1496,226267.8
1497,182559.86
1498,162351.12
1499,164469.56
1500,157436.08
1501,180527.56
1502,153789.16
1503,300560.03
1504,244862.42
1505,231632.48
1506,178735.2
1507,246777.27
1508,211356.22
1509,170451.61
1510,147679.4
1511,143009.78
1512,167400.52
1513,150223.75
1514,157236.16
1515,180852.92
1516,145255.1
1517,162880.34
1518,127522.34
1519,213949.66
1520,134470.6
1521,133076.1
1522,153156.66
1523,115457.02
1524,122758.75
1525,121002.16
1526,122814.42
1527,99628.22
1528,139391.8
1529,157043.31
1530,167837.55
1531,93763.445
1532,100751.02
1533,160294.16
1534,119355.88
1535,163961.52
1536,119100.016
1537,76538.51
1538,187943.56
1539,171431.8
1540,96931.68
1541,141794.31
1542,146996.89
1543,223143.08
1544,87299.21
1545,112681.914
1546,131341.0
1547,140390.69
1548,141274.62
1549,109801.12
1550,133580.12
1551,120529.49
1552,122211.516
1553,150855.22
1554,109242.984
1555,170157.11
1556,83138.41
1557,104984.13
1558,96931.29
1559,79240.625
1560,136483.12
1561,140624.89
1562,127389.48
1563,117097.305
1564,155328.48
1565,142880.17
1566,225076.5
1567,71784.39
1568,234492.81
1569,134603.02
1570,131722.69
1571,120836.96
1572,146867.72
1573,249136.12
1574,119224.84
1575,230183.12
1576,217170.19
1577,188707.66
1578,134506.83
1579,137162.77
1580,185706.77
1581,152518.95
1582,130767.03
1583,319777.94
1584,217003.5
1585,143308.08
1586,83217.1
1587,102398.37
1588,145534.4
1589,100819.5
1590,128525.86
1591,88926.47
1592,130802.59
1593,120198.97
1594,134900.97
1595,111757.555
1596,255365.48
1597,182841.11
1598,205698.53
1599,172751.0
1600,163561.47
1601,74044.55
1602,105097.44
1603,62719.94
1604,282727.06
1605,235167.72
1606,163078.5
1607,176619.14
1608,208579.52
1609,183832.89
1610,161844.08
1611,129301.14
1612,167711.23
1613,153216.7
1614,127048.68
1615,83701.805
1616,64190.84
1617,92041.02
1618,125475.66
1619,139662.81
1620,147704.66
1621,133322.19
1622,140684.9
1623,339401.0
1624,223271.73
1625,122602.4
1626,162652.03
1627,177572.92
1628,284832.7
1629,170161.56
1630,403898.25
1631,240605.4
1632,252005.28
1633,167271.48
1634,189027.66
1635,176360.12
1636,153313.89
1637,203166.42
1638,214290.25
1639,171992.48
1640,261729.1
1641,179067.72
1642,237499.97
1643,233105.42
1644,235072.77
1645,177516.03
1646,159915.11
1647,152326.08
1648,134517.75
1649,141241.08
1650,122042.914
1651,120258.125
1652,96254.53
1653,100588.586
1654,153405.73
1655,150573.11
1656,148820.78
1657,154400.45
1658,151818.22
1659,127346.78
1660,147426.2
1661,458083.8
1662,407758.88
1663,396484.9
1664,516612.6
1665,309727.25
1666,342126.47
1667,390206.75
1668,332634.3
1669,306094.62
1670,323738.5
1671,265879.9
1672,501764.75
1673,290210.8
1674,245259.62
1675,192330.61
1676,191798.44
1677,234713.1
1678,533704.44
1679,441611.1
1680,360285.72
1681,253797.25
1682,295279.9
1683,189176.9
1684,170511.8
1685,170335.38
1686,161996.31
1687,169646.2
1688,181208.81
1689,178431.66
1690,184022.08
1691,178097.33
1692,242458.39
1693,171178.45
1694,186870.69
1695,165681.86
1696,276901.47
1697,173823.36
1698,359582.12
1699,323323.03
1700,263968.16
1701,273329.47
1702,259452.58
1703,249547.56
1704,293904.66
1705,230079.22
1706,489564.5
1707,213230.08
1708,220576.4
1709,280111.0
1710,241380.0
1711,243737.73
1712,272408.44
1713,271343.0
1714,227557.23
1715,205906.19
1716,188768.1
1717,174951.58
1718,140321.86
1719,200068.66
1720,238953.94
1721,158662.1
1722,130476.125
1723,156293.19
1724,211308.19
1725,242764.64
1726,193063.88
1727,168269.64
1728,185864.47
1729,161440.02
1730,146766.58
1731,123393.586
1732,133335.69
1733,117743.05
1734,117494.99
1735,136395.77
1736,123092.56
1737,329462.28
1738,221963.0
1739,259680.2
1740,215663.78
1741,203388.95
1742,180911.14
1743,181741.0
1744,327329.22
1745,247647.62
1746,212999.27
1747,218274.08
1748,230504.66
1749,156800.44
1750,141642.02
1751,240955.64
1752,122374.375
1753,134937.62
1754,212990.22
1755,156462.02
1756,126502.49
1757,124322.414
1758,144870.34
1759,150441.45
1760,168910.97
1761,144726.77
1762,179791.78
1763,174535.16
1764,116040.0
1765,168071.88
1766,166825.84
1767,200229.86
1768,142467.23
1769,175699.42
1770,141581.58
1771,137865.38
1772,142550.86
1773,145725.03
1774,131795.9
1775,136444.38
1776,118418.95
1777,108379.55
1778,143082.11
1779,104622.03
1780,175054.12
1781,130367.555
1782,86677.6
1783,140638.66
1784,107470.39
1785,124218.21
1786,154224.48
1787,161338.16
1788,60367.41
1789,114247.1
1790,80773.4
1791,170544.7
1792,153520.66
1793,129994.28
1794,146625.45
1795,136327.61
1796,123765.53
1797,127561.375
1798,123558.51
1799,111225.03
1800,147743.1
1801,139815.73
1802,144986.86
1803,148254.42
1804,138181.64
1805,138131.25
1806,133433.02
1807,135509.06
1808,112706.664
1809,115331.695
1810,138455.25
1811,110250.24
1812,97094.89
1813,126298.77
1814,95790.18
1815,43424.727
1816,100657.625
1817,115651.81
1818,155374.78
1819,117818.64
1820,35746.03
1821,109617.38
1822,144814.38
1823,22144.318
1824,140367.58
1825,129883.12
1826,93012.35
1827,106862.49
1828,132321.64
1829,117664.96
1830,132695.98
1831,147129.34
1832,72480.12
1833,139662.02
1834,117421.88
1835,145134.66
1836,121902.625
1837,94980.46
1838,129336.68
1839,96169.4
1840,171438.47
1841,153132.48
1842,82551.51
1843,142575.11
1844,147028.58
1845,133300.78
1846,152235.52
1847,162242.55
1848,57404.07
1849,98068.84
1850,112285.35
1851,147604.72
1852,127423.195
1853,140747.86
1854,163970.86
1855,152879.69
1856,232945.95
1857,138103.47
1858,129004.79
1859,118937.055
1860,149126.39
1861,117798.95
1862,293812.38
1863,279950.56
1864,279950.56
1865,308810.25
1866,329846.56
1867,236873.47
1868,322327.1
1869,210109.97
1870,240983.52
1871,228193.75
1872,157973.28
1873,238053.47
1874,139165.05
1875,212639.84
1876,200479.64
1877,212111.28
1878,210288.89
1879,129657.89
1880,129819.16
1881,227559.22
1882,247854.83
1883,187662.4
1884,203685.97
1885,248545.19
1886,339677.5
1887,208281.66
1888,273202.28
1889,161091.08
1890,130632.84
1891,137016.9
1892,109763.71
1893,133481.08
1894,123991.89
1895,124929.98
1896,116292.805
1897,116489.74
1898,102602.36
1899,160910.84
1900,152472.9
1901,181477.02
1902,138252.14
1903,217177.08
1904,155469.02
1905,196339.2
1906,173943.61
1907,212204.06
1908,105901.38
1909,142178.88
1910,123213.01
1911,224170.78
1912,310920.34
1913,153963.9
1914,49979.934
1915,285567.62
1916,69601.05
1917,249744.7
1918,136259.12
1919,166144.62
1920,161500.5
1921,461251.3
1922,319896.7
1923,212305.19
1924,233639.52
1925,213145.97
1926,397811.3
1927,134544.84
1928,148264.11
1929,124990.83
1930,129219.93
1931,140967.73
1932,133179.08
1933,154891.53
1934,175465.17
1935,167957.98
1936,185109.86
1937,178473.73
1938,169440.53
1939,255691.72
1940,174851.61
1941,171070.17
1942,185873.6
1943,188332.27
1944,341659.47
1945,408012.78
1946,158560.66
1947,363846.97
1948,199189.6
1949,251738.06
1950,176848.89
1951,251057.2
1952,231499.27
1953,158901.11
1954,175527.78
1955,126049.83
1956,292190.66
1957,148544.14
1958,305944.4
1959,144794.3
1960,114307.0
1961,124911.234
1962,99604.9
1963,96332.39
1964,114120.6
1965,154905.83
1966,140404.94
1967,290380.8
1968,491357.12
1969,426279.9
1970,489709.47
1971,462146.03
1972,386917.44
1973,260869.17
1974,317396.44
1975,537124.8
1976,258286.56
1977,364419.16
1978,396482.7
1979,330350.06
1980,202364.95
1981,333900.53
1982,234158.81
1983,210063.4
1984,178744.53
1985,223369.7
1986,207044.47
1987,173018.6
1988,176599.58
