Id,SalePrice
1461,119793.82
1462,164155.44
1463,179043.84
1464,194495.2
1465,177304.33
1466,171075.17
1467,171833.8
1468,165864.56
1469,174990.81
1470,125871.81
1471,197610.16
1472,90009.12
1473,93063.7
1474,151817.83
1475,128398.77
1476,369491.16
1477,257493.16
1478,284094.7
1479,273435.0
1480,579039.25
1481,310126.75
1482,211059.83
1483,175453.25
1484,165619.38
1485,171882.1
1486,193062.42
1487,348541.1
1488,240758.94
1489,206585.2
1490,222892.38
1491,186803.31
1492,99481.83
1493,198870.23
1494,285669.8
1495,284832.12
1496,243359.05
1497,177957.55
1498,161856.6
1499,165585.12
1500,156017.44
1501,176314.7
1502,153365.17
1503,289300.6
1504,232295.56
1505,229291.02
1506,177974.61
1507,241685.23
1508,199876.45
1509,158688.83
1510,148316.72
1511,147456.66
1512,169990.17
1513,151509.22
1514,175882.94
1515,185399.23
1516,156606.6
1517,163024.72
1518,132639.02
1519,226382.5
1520,142385.86
1521,138978.75
1522,160280.78
1523,114698.99
1524,122118.35
1525,124708.84
1526,128652.83
1527,113399.266
1528,132660.03
1529,151483.06
1530,173724.11
1531,90985.73
1532,96963.07
1533,149840.56
1534,120946.03
1535,153239.48
1536,113761.51
1537,84695.31
1538,182642.17
1539,205826.6
1540,97245.94
1541,144810.56
1542,138181.8
1543,217878.67
1544,82927.47
1545,112973.97
1546,126861.56
1547,129311.82
1548,130806.23
1549,124401.78
1550,141059.69
1551,112535.66
1552,124660.43
1553,154301.77
1554,108847.82
1555,171533.81
1556,82645.83
1557,116049.34
1558,89603.39
1559,68961.69
1560,127470.58
1561,139698.27
1562,126367.43
1563,121407.336
1564,155338.83
1565,139074.7
1566,202338.39
1567,80292.29
1568,222379.42
1569,139237.9
1570,130863.08
1571,116839.23
1572,154775.12
1573,238041.52
1574,124009.65
1575,219336.06
1576,223684.58
1577,197692.1
1578,150823.72
1579,142928.7
1580,180545.16
1581,158944.98
1582,125201.9
1583,331601.12
1584,228510.33
1585,139910.95
1586,77562.63
1587,102626.484
1588,156247.31
1589,101437.945
1590,132345.9
1591,89145.14
1592,119310.92
1593,127781.25
1594,136732.89
1595,111988.42
1596,242097.17
1597,192608.12
1598,206994.12
1599,188498.66
1600,177819.0
1601,71947.96
1602,108418.34
1603,92914.56
1604,270273.2
1605,232343.25
1606,163013.25
1607,169536.64
1608,215236.8
1609,190650.02
1610,149744.83
1611,134237.33
1612,176893.64
1613,159385.94
1614,122484.13
1615,92648.75
1616,67345.625
1617,93242.4
1618,122096.76
1619,141195.06
1620,160269.83
1621,133577.42
1622,141615.38
1623,275546.7
1624,206961.03
1625,126946.65
1626,163982.69
1627,182726.9
1628,273163.12
1629,174943.02
1630,433211.47
1631,228985.2
1632,265726.0
